tweet,tweet_non_emoticon,tweet_non_url,tweet_non_special_characters,tweet_non_numeric,tweet_non_double_space,tweet_lowercase,tweet_non_slang,tweet_non_stopwords,tweet_stemming,tweet_tokenize
"@Dinikurnia21 17 April Coblos Jokowi-Ma'ruf. #PilihOrangBaik #PilihJelasIslamnya #PilihBajuPutih Pilih pemimpin itu yg udh jelas banyak pencapaiannya. Nah, ini dia 5 pencapaian ekonomi selama pemerintahan Jokowi  https://bit.ly/2Ogymxt ","@Dinikurnia21 17 April Coblos Jokowi-Ma'ruf. #PilihOrangBaik #PilihJelasIslamnya #PilihBajuPutih Pilih pemimpin itu yg udh jelas banyak pencapaiannya. Nah, ini dia 5 pencapaian ekonomi selama pemerintahan Jokowi  https://bit.ly/2Ogymxt ","@Dinikurnia21 17 April Coblos Jokowi-Ma'ruf. #PilihOrangBaik #PilihJelasIslamnya #PilihBajuPutih Pilih pemimpin itu yg udh jelas banyak pencapaiannya. Nah, ini dia 5 pencapaian ekonomi selama pemerintahan Jokowi   ",Dinikurnia21 17 April Coblos JokowiMaruf PilihOrangBaik PilihJelasIslamnya PilihBajuPutih Pilih pemimpin itu yg udh jelas banyak pencapaiannya Nah ini dia 5 pencapaian ekonomi selama pemerintahan Jokowi   ,Dinikurnia  April Coblos JokowiMaruf PilihOrangBaik PilihJelasIslamnya PilihBajuPutih Pilih pemimpin itu yg udh jelas banyak pencapaiannya Nah ini dia  pencapaian ekonomi selama pemerintahan Jokowi   ,Dinikurnia April Coblos JokowiMaruf PilihOrangBaik PilihJelasIslamnya PilihBajuPutih Pilih pemimpin itu yg udh jelas banyak pencapaiannya Nah ini dia pencapaian ekonomi selama pemerintahan Jokowi ,dinikurnia april coblos jokowimaruf pilihorangbaik pilihjelasislamnya pilihbajuputih pilih pemimpin itu yg udh jelas banyak pencapaiannya nah ini dia pencapaian ekonomi selama pemerintahan jokowi ,dinikurnia april coblos jokowimaruf pilihorangbaik pilihjelasislamnya pilihbajuputih pilih pemimpin itu yang sudah jelas banyak pencapaiannya nah ini dia pencapaian ekonomi selama pemerintahan jokowi,dinikurnia april coblos jokowimaruf pilihorangbaik pilihjelasislamnya pilihbajuputih pilih pemimpin pencapaiannya pencapaian ekonomi pemerintahan jokowi,dinikurnia april coblos jokowimaruf pilihorangbaik pilihjelasislamnya pilihbajuputih pilih pimpin capai capai ekonomi perintah jokowi,"['dinikurnia', 'april', 'coblos', 'jokowimaruf', 'pilihorangbaik', 'pilihjelasislamnya', 'pilihbajuputih', 'pilih', 'pimpin', 'capai', 'capai', 'ekonomi', 'perintah', 'jokowi']"
"Rezim @jokowi adalah mandataris world bank, menghapus subsidi listrik, mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi, menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar, rezim @jokowi ga peduli pertamina","Rezim @jokowi adalah mandataris world bank, menghapus subsidi listrik, mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi, menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar, rezim @jokowi ga peduli pertamina","Rezim @jokowi adalah mandataris world bank, menghapus subsidi listrik, mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi, menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar, rezim @jokowi ga peduli pertamina",Rezim jokowi adalah mandataris world bank menghapus subsidi listrik mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar rezim jokowi ga peduli pertamina,Rezim jokowi adalah mandataris world bank menghapus subsidi listrik mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar rezim jokowi ga peduli pertamina,Rezim jokowi adalah mandataris world bank menghapus subsidi listrik mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar rezim jokowi ga peduli pertamina,rezim jokowi adalah mandataris world bank menghapus subsidi listrik mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi menghapus subsidi bbm demi supaya industri hilir migas asing bisa masuk ke sistem distribusi bahan bakar rezim jokowi ga peduli pertamina,rezim jokowi adalah mandataris world bank menghapus subsidi listrik mewajibkan pln membeli listrik dari swasta dengan harga yang tinggi menghapus subsidi bbm demi supaya industri hilir minyak dan gas bumi asing bisa masuk ke sistem distribusi bahan <makian> rezim jokowi tidak peduli pertamina,rezim jokowi mandataris world bank menghapus subsidi listrik mewajibkan pln membeli listrik swasta harga menghapus subsidi bbm industri hilir minyak gas bumi asing masuk sistem distribusi bahan <makian> rezim jokowi tidak peduli pertamina,rezim jokowi mandataris world bank hapus subsidi listrik wajib pln beli listrik swasta harga hapus subsidi bbm industri hilir minyak gas bumi asing masuk sistem distribusi bahan  maki  rezim jokowi tidak peduli pertamina,"['rezim', 'jokowi', 'mandataris', 'world', 'bank', 'hapus', 'subsidi', 'listrik', 'wajib', 'pln', 'beli', 'listrik', 'swasta', 'harga', 'hapus', 'subsidi', 'bbm', 'industri', 'hilir', 'minyak', 'gas', 'bumi', 'asing', 'masuk', 'sistem', 'distribusi', 'bahan', 'maki', 'rezim', 'jokowi', 'tidak', 'peduli', 'pertamina']"
Saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet. Jadi saya pilih Prabowo Sandi yang akan mensedekahkan gajinya utk kaum dhuafa  #PrabowoSandiMenangDebat,Saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet. Jadi saya pilih Prabowo Sandi yang akan mensedekahkan gajinya utk kaum dhuafa  #PrabowoSandiMenangDebat,Saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet. Jadi saya pilih Prabowo Sandi yang akan mensedekahkan gajinya utk kaum dhuafa  #PrabowoSandiMenangDebat,Saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet Jadi saya pilih Prabowo Sandi yang akan mensedekahkan gajinya utk kaum dhuafa  PrabowoSandiMenangDebat,Saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet Jadi saya pilih Prabowo Sandi yang akan mensedekahkan gajinya utk kaum dhuafa  PrabowoSandiMenangDebat,Saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet Jadi saya pilih Prabowo Sandi yang akan mensedekahkan gajinya utk kaum dhuafa PrabowoSandiMenangDebat,saya kadang pengin nyumbang kaum dhuafa tp anggaran tiap bln sllu mepet jadi saya pilih prabowo sandi yang akan mensedekahkan gajinya utk kaum dhuafa prabowosandimenangdebat,saya kadang ingin nyumbang kaum dhuafa tapi anggaran tiap bulan sllu dekat sekali jadi saya pilih prabowo sandi yang akan mensedekahkan gajinya untuk kaum dhuafa prabowosandimenangdebat,kadang nyumbang kaum dhuafa anggaran sllu pilih prabowo sandi mensedekahkan gajinya kaum dhuafa prabowosandimenangdebat,kadang nyumbang kaum dhuafa anggar sllu pilih prabowo sandi sedekah gaji kaum dhuafa prabowosandimenangdebat,"['kadang', 'nyumbang', 'kaum', 'dhuafa', 'anggar', 'sllu', 'pilih', 'prabowo', 'sandi', 'sedekah', 'gaji', 'kaum', 'dhuafa', 'prabowosandimenangdebat']"
ga boleh suuzon mba hehe hargai dong hasil kerja pak Jokowi yg sdh membangun negri ini. kalau benci emang jadi susah ya hargai kerja keras orang lain 😁,ga boleh suuzon mba hehe hargai dong hasil kerja pak Jokowi yg sdh membangun negri ini. kalau benci emang jadi susah ya hargai kerja keras orang lain  senyum lebar,ga boleh suuzon mba hehe hargai dong hasil kerja pak Jokowi yg sdh membangun negri ini. kalau benci emang jadi susah ya hargai kerja keras orang lain  senyum lebar,ga boleh suuzon mba hehe hargai dong hasil kerja pak Jokowi yg sdh membangun negri ini kalau benci emang jadi susah ya hargai kerja keras orang lain  senyum lebar,ga boleh suuzon mba hehe hargai dong hasil kerja pak Jokowi yg sdh membangun negri ini kalau benci emang jadi susah ya hargai kerja keras orang lain  senyum lebar,ga boleh suuzon mba hehe hargai dong hasil kerja pak Jokowi yg sdh membangun negri ini kalau benci emang jadi susah ya hargai kerja keras orang lain senyum lebar,ga boleh suuzon mba hehe hargai dong hasil kerja pak jokowi yg sdh membangun negri ini kalau benci emang jadi susah ya hargai kerja keras orang lain senyum lebar,tidak boleh suuzon mbak haha hargai dong hasil kerja pak jokowi yang sudah membangun negri ini kalau benci memang jadi susah iya hargai kerja keras orang lain senyum lebar,tidak suuzon mbak haha hargai hasil kerja jokowi membangun negri benci susah iya hargai kerja keras orang senyum lebar,tidak suuzon mbak haha harga hasil kerja jokowi bangun negri benci susah iya harga kerja keras orang senyum lebar,"['tidak', 'suuzon', 'mbak', 'haha', 'harga', 'hasil', 'kerja', 'jokowi', 'bangun', 'negri', 'benci', 'susah', 'iya', 'harga', 'kerja', 'keras', 'orang', 'senyum', 'lebar']"
Jokowi Jagokan Kawasan Khusus Ekonomi Pariwisata  http://dlvr.it/R2mZW1  pic.twitter.com/LOrP3WIhsb,Jokowi Jagokan Kawasan Khusus Ekonomi Pariwisata  http://dlvr.it/R2mZW1  pic.twitter.com/LOrP3WIhsb,Jokowi Jagokan Kawasan Khusus Ekonomi Pariwisata    ,Jokowi Jagokan Kawasan Khusus Ekonomi Pariwisata    ,Jokowi Jagokan Kawasan Khusus Ekonomi Pariwisata    ,Jokowi Jagokan Kawasan Khusus Ekonomi Pariwisata ,jokowi jagokan kawasan khusus ekonomi pariwisata ,jokowi jagokan kawasan khusus ekonomi pariwisata,jokowi jagokan kawasan khusus ekonomi pariwisata,jokowi jago kawasan khusus ekonomi pariwisata,"['jokowi', 'jago', 'kawasan', 'khusus', 'ekonomi', 'pariwisata']"
"Prabowo bilang, contohlah Tiongkok!  Tiongkok menjelma jadi raksasa ekonomi butuh waktu 15 tahun. Pondasinya dibangun dalam beberapa dekade.  Jelas kan, semua kehancuran bangsa ini karena Soeharto yang Prabowo puja dan ingin dihidupkan kembali...  pic.twitter.com/IXwUYZTUsp","Prabowo bilang, contohlah Tiongkok!  Tiongkok menjelma jadi raksasa ekonomi butuh waktu 15 tahun. Pondasinya dibangun dalam beberapa dekade.  Jelas kan, semua kehancuran bangsa ini karena Soeharto yang Prabowo puja dan ingin dihidupkan kembali...  pic.twitter.com/IXwUYZTUsp","Prabowo bilang, contohlah Tiongkok!  Tiongkok menjelma jadi raksasa ekonomi butuh waktu 15 tahun. Pondasinya dibangun dalam beberapa dekade.  Jelas kan, semua kehancuran bangsa ini karena Soeharto yang Prabowo puja dan ingin dihidupkan kembali...  ",Prabowo bilang contohlah Tiongkok  Tiongkok menjelma jadi raksasa ekonomi butuh waktu 15 tahun Pondasinya dibangun dalam beberapa dekade  Jelas kan semua kehancuran bangsa ini karena Soeharto yang Prabowo puja dan ingin dihidupkan kembali  ,Prabowo bilang contohlah Tiongkok  Tiongkok menjelma jadi raksasa ekonomi butuh waktu  tahun Pondasinya dibangun dalam beberapa dekade  Jelas kan semua kehancuran bangsa ini karena Soeharto yang Prabowo puja dan ingin dihidupkan kembali  ,Prabowo bilang contohlah Tiongkok Tiongkok menjelma jadi raksasa ekonomi butuh waktu tahun Pondasinya dibangun dalam beberapa dekade Jelas kan semua kehancuran bangsa ini karena Soeharto yang Prabowo puja dan ingin dihidupkan kembali ,prabowo bilang contohlah tiongkok tiongkok menjelma jadi raksasa ekonomi butuh waktu tahun pondasinya dibangun dalam beberapa dekade jelas kan semua kehancuran bangsa ini karena soeharto yang prabowo puja dan ingin dihidupkan kembali ,prabowo katakan contohlah tiongkok tiongkok menjelma jadi raksasa ekonomi butuh waktu tahun pondasinya dibangun dalam beberapa dekade jelas kan semua kehancuran bangsa ini karena soeharto yang prabowo puja dan ingin dihidupkan kembali,prabowo contohlah tiongkok tiongkok menjelma raksasa ekonomi butuh pondasinya dibangun dekade kehancuran bangsa soeharto prabowo puja dihidupkan,prabowo contoh tiongkok tiongkok jelma raksasa ekonomi butuh pondasinya bangun dekade hancur bangsa soeharto prabowo puja hidup,"['prabowo', 'contoh', 'tiongkok', 'tiongkok', 'jelma', 'raksasa', 'ekonomi', 'butuh', 'pondasinya', 'bangun', 'dekade', 'hancur', 'bangsa', 'soeharto', 'prabowo', 'puja', 'hidup']"
"kalau harga pangan akan diturunkan harganya oleh 02,petani,nelayan,peternak akan bangkrut,krn biaya produksi lbh tinggi drpd harga jual.Ayo petani,peternak,nelayan dll,pilih 01 Jokowi Amin, harga2 stabil dan terjangkau,real price..!","kalau harga pangan akan diturunkan harganya oleh 02,petani,nelayan,peternak akan bangkrut,krn biaya produksi lbh tinggi drpd harga jual.Ayo petani,peternak,nelayan dll,pilih 01 Jokowi Amin, harga2 stabil dan terjangkau,real price..!","kalau harga pangan akan diturunkan harganya oleh 02,petani,nelayan,peternak akan bangkrut,krn biaya produksi lbh tinggi drpd harga jual.Ayo petani,peternak,nelayan dll,pilih 01 Jokowi Amin, harga2 stabil dan terjangkau,real price..!",kalau harga pangan akan diturunkan harganya oleh 02petaninelayanpeternak akan bangkrutkrn biaya produksi lbh tinggi drpd harga jualAyo petanipeternaknelayan dllpilih 01 Jokowi Amin harga2 stabil dan terjangkaureal price,kalau harga pangan akan diturunkan harganya oleh petaninelayanpeternak akan bangkrutkrn biaya produksi lbh tinggi drpd harga jualAyo petanipeternaknelayan dllpilih  Jokowi Amin harga stabil dan terjangkaureal price,kalau harga pangan akan diturunkan harganya oleh petaninelayanpeternak akan bangkrutkrn biaya produksi lbh tinggi drpd harga jualAyo petanipeternaknelayan dllpilih Jokowi Amin harga stabil dan terjangkaureal price,kalau harga pangan akan diturunkan harganya oleh petaninelayanpeternak akan bangkrutkrn biaya produksi lbh tinggi drpd harga jualayo petanipeternaknelayan dllpilih jokowi amin harga stabil dan terjangkaureal price,kalau harga pangan akan diturunkan harganya oleh petaninelayanpeternak akan bangkrutkrn biaya produksi lebih tinggi daripada harga jualayo petanipeternaknelayan dllpilih jokowi amin harga stabil dan terjangkaureal price,harga pangan diturunkan harganya petaninelayanpeternak bangkrutkrn biaya produksi harga jualayo petanipeternaknelayan dllpilih jokowi amin harga stabil terjangkaureal price,harga pangan turun harga petaninelayanpeternak bangkrutkrn biaya produksi harga jualayo petanipeternaknelayan dllpilih jokowi amin harga stabil terjangkaureal price,"['harga', 'pangan', 'turun', 'harga', 'petaninelayanpeternak', 'bangkrutkrn', 'biaya', 'produksi', 'harga', 'jualayo', 'petanipeternaknelayan', 'dllpilih', 'jokowi', 'amin', 'harga', 'stabil', 'terjangkaureal', 'price']"
cc @erickthohir kekurangan danakah?  Atau tidak mau tau?  Atau apa? Plisss..Jangan dibiarkan pendukung Jokowi-Amin seolah tidak ada yang peduli. Hargai suara mereka.  https://twitter.com/B_54TR14_/status/1117466538414493696 …,cc @erickthohir kekurangan danakah?  Atau tidak mau tau?  Atau apa? Plisss..Jangan dibiarkan pendukung Jokowi-Amin seolah tidak ada yang peduli. Hargai suara mereka.  https://twitter.com/B_54TR14_/status/1117466538414493696 …,cc @erickthohir kekurangan danakah?  Atau tidak mau tau?  Atau apa? Plisss..Jangan dibiarkan pendukung Jokowi-Amin seolah tidak ada yang peduli. Hargai suara mereka.   …,cc erickthohir kekurangan danakah  Atau tidak mau tau  Atau apa PlisssJangan dibiarkan pendukung JokowiAmin seolah tidak ada yang peduli Hargai suara mereka   ,cc erickthohir kekurangan danakah  Atau tidak mau tau  Atau apa PlisssJangan dibiarkan pendukung JokowiAmin seolah tidak ada yang peduli Hargai suara mereka   ,cc erickthohir kekurangan danakah Atau tidak mau tau Atau apa PlisssJangan dibiarkan pendukung JokowiAmin seolah tidak ada yang peduli Hargai suara mereka ,cc erickthohir kekurangan danakah atau tidak mau tau atau apa plisssjangan dibiarkan pendukung jokowiamin seolah tidak ada yang peduli hargai suara mereka ,cc erickthohir kekurangan danakah atau tidak mau tahu atau apa plisssjangan dibiarkan pendukung jokowiamin seolah tidak ada yang peduli hargai suara mereka,cc erickthohir kekurangan danakah tidak plisssjangan dibiarkan pendukung jokowiamin tidak peduli hargai suara,cc erickthohir kurang dana tidak plisssjangan biar dukung jokowiamin tidak peduli harga suara,"['cc', 'erickthohir', 'kurang', 'dana', 'tidak', 'plisssjangan', 'biar', 'dukung', 'jokowiamin', 'tidak', 'peduli', 'harga', 'suara']"
"Gelar pertemuan bilateral, Presiden Jokowi dan Raja Salman sepakat ke depan, kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata.  pic.twitter.com/Ro2jLYPeeL","Gelar pertemuan bilateral, Presiden Jokowi dan Raja Salman sepakat ke depan, kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata.  pic.twitter.com/Ro2jLYPeeL","Gelar pertemuan bilateral, Presiden Jokowi dan Raja Salman sepakat ke depan, kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata.  ",Gelar pertemuan bilateral Presiden Jokowi dan Raja Salman sepakat ke depan kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata  ,Gelar pertemuan bilateral Presiden Jokowi dan Raja Salman sepakat ke depan kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata  ,Gelar pertemuan bilateral Presiden Jokowi dan Raja Salman sepakat ke depan kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata ,gelar pertemuan bilateral presiden jokowi dan raja salman sepakat ke depan kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata ,gelar pertemuan bilateral presiden jokowi dan raja salman sepakat ke depan kerja sama ekonomi akan terus ditingkatkan terutama di bidang energi dan pariwisata,gelar pertemuan bilateral presiden jokowi raja salman sepakat kerja ekonomi ditingkatkan bidang energi pariwisata,gelar temu bilateral presiden jokowi raja salman sepakat kerja ekonomi tingkat bidang energi pariwisata,"['gelar', 'temu', 'bilateral', 'presiden', 'jokowi', 'raja', 'salman', 'sepakat', 'kerja', 'ekonomi', 'tingkat', 'bidang', 'energi', 'pariwisata']"
"Kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota..  Info dari bpk2 purna beda orang beda tempat.. Dgr ttg pak prabowo dari mereka, saya yakin mereka jujur   #TusukPrabowoSandi #TusukPrabowoSandi","Kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota..  Info dari bpk2 purna beda orang beda tempat.. Dgr ttg pak prabowo dari mereka, saya yakin mereka jujur   #TusukPrabowoSandi #TusukPrabowoSandi","Kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota..  Info dari bpk2 purna beda orang beda tempat.. Dgr ttg pak prabowo dari mereka, saya yakin mereka jujur   #TusukPrabowoSandi #TusukPrabowoSandi",Kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota  Info dari bpk2 purna beda orang beda tempat Dgr ttg pak prabowo dari mereka saya yakin mereka jujur   TusukPrabowoSandi TusukPrabowoSandi,Kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota  Info dari bpk purna beda orang beda tempat Dgr ttg pak prabowo dari mereka saya yakin mereka jujur   TusukPrabowoSandi TusukPrabowoSandi,Kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota Info dari bpk purna beda orang beda tempat Dgr ttg pak prabowo dari mereka saya yakin mereka jujur TusukPrabowoSandi TusukPrabowoSandi,kalau pak prabowo saya tau dia dari dulu memang tak ambil gaji semasa masih jadi anggota info dari bpk purna beda orang beda tempat dgr ttg pak prabowo dari mereka saya yakin mereka jujur tusukprabowosandi tusukprabowosandi,kalau pak prabowo saya tahu dia dari dulu memang tidak ambil gaji semasa masuk jadi anggota informasi dari bapak purna beda orang beda tempat dgr tentang pak prabowo dari mereka saya yakin mereka jujur tusukprabowosandi tusukprabowosandi,prabowo tidak ambil gaji masuk anggota informasi purna beda orang beda dgr prabowo jujur tusukprabowosandi tusukprabowosandi,prabowo tidak ambil gaji masuk anggota informasi purna beda orang beda dgr prabowo jujur tusukprabowosandi tusukprabowosandi,"['prabowo', 'tidak', 'ambil', 'gaji', 'masuk', 'anggota', 'informasi', 'purna', 'beda', 'orang', 'beda', 'dgr', 'prabowo', 'jujur', 'tusukprabowosandi', 'tusukprabowosandi']"
